0	2	4
0.01	2.0399	3.9798
0.0260587670430047	2.10354765229303	3.94652855773948
0.0476502425822098	2.18826869876225	3.90018994040191
0.0736302130147677	2.28885702241808	3.84202255042442
0.102795171453923	2.39993600548203	3.77363412828954
0.134146110878223	2.51706355421368	3.69653936255667
0.166945730735567	2.63695469265044	3.61199223845847
0.200684576434853	2.75731830588623	3.52096864804998
0.235024047630439	2.87660079347324	3.42420783365709
0.269744327615406	2.99375638015978	3.3222675111253
0.3047047546893	3.10807473958496	3.21557421958243
0.339816116490885	3.21906210013017	3.10446339052127
0.375022143253809	3.3263629650322	2.98920906826925
0.410287465200792	3.42970998129615	2.87004505302983
0.445589897352277	3.52889239392942	2.74717953547973
0.480915543217058	3.62373643070184	2.62080502808079
0.516255705408068	3.71409321421524	2.49110499771821
0.551604943334836	3.7998313703103	2.35825822968709
0.586959854781769	3.8808325440304	2.22244165233576
0.622318312642315	3.95698870525819	2.08383212725995
0.657678987192707	4.02820055049196	1.94260754925442
0.693041047245255	4.09437657267912	1.79894748811383
0.728403973264489	4.15543253586432	1.6530335274986
0.763767440523841	4.2112911932519	1.50504940401787
0.799131246062577	4.26188214996716	1.35518101474693
0.834495263027639	4.30714181026986	1.20361633812366
0.869859412134838	4.34701337252242	1.05054529775629
0.905223643831148	4.38144684959949	0.896159588517059
0.940587927145767	4.41039910119409	0.740652477631188
0.975952242721878	4.43383386981069	0.584218589112362
1.01131657846144	4.45172181547639	0.42705367705644
1.04668092680317	4.46404054616691	0.269354391460152
1.08204528302127	4.47077464213544	0.111318039036438
1.11740964416209	4.47191567305402	-0.0468576592742765
1.15277400837961	4.46746220731476	-0.20497481289557
1.18813837452008	4.45741981310515	-0.362835607428497
1.22350274186239	4.44180105103482	-0.520242551012191
1.25886710995584	4.42062545819299	-0.676998720689098
1.29423147851877	4.39391952358072	-0.832908008317398
1.32959584737511	4.36171665490426	-0.987775365628079
1.36496021641484	4.32405713674567	-1.14140704805985
1.40032458556919	4.28098808014851	-1.29361085702866
1.43568895479517	4.23256336367321	-1.44419638030451
1.47105332406592	4.17884356599141	-1.59297523017967
1.50641769336466	4.11989589010088	-1.73976127912052
1.54178206268088	4.05579407925463	-1.88437089260231
1.57714643200804	3.9866183247084	-2.02662315883159
1.61251080134203	3.91245516540183	-2.16634011506654
1.64787517068028	3.83339737969846	-2.30334697025062
1.68323954002121	3.74954386931993	-2.43747232367997
1.7186039093638	3.66099953561966	-2.56854837943049
1.75396827870744	3.56787514835065	-2.69641115627589
1.78933264805173	3.47028720709169	-2.82090069283394
1.82469701739642	3.36835779550525	-2.94186124768408
1.86006138674137	3.26221442860944	-3.05914149420598
1.89542575608648	3.15198989325516	-3.17259470989517
1.93079012543169	3.03782208200789	-3.282078959919
1.96615449477696	2.91985382064198	-3.3874572746831
2.00151886412227	2.79823268946339	-3.4885978211863
2.0368832334676	2.67311083868417	-3.58537406794966
2.07224760281295	2.54464479807984	-3.67766494331313
2.10761197215831	2.41299528116773	-3.76535498690188
2.14297634150367	2.27832698415125	-3.84833449407292
2.17834071084904	2.14080837988157	-3.92649965316103
2.21370508019441	2.00061150709462	-3.99975267535257
2.24906944953978	1.85791175518693	-4.06800191702455
2.28443381888515	1.71288764479954	-4.13116199439589
2.31979818823052	1.5657206044847	-4.18915389034754
2.3551625575759	1.41659474373442	-4.24190505327768
2.39052692692127	1.26569662265517	-4.28934948786852
2.42589129626664	1.11321501857656	-4.33142783765091
2.46125566561202	0.959340689886191	-4.36808745926366
2.49662003495739	0.804266137386028	-4.39928248831455
2.53198440430276	0.648185363468875	-4.42497389676073
2.56734877364814	0.491293629416216	-4.44512954173659
2.60271314299351	0.333787211121055	-4.45972420576819
2.63807751233888	0.175863153541355	-4.46873962832368
2.67344188168426	0.0177190241912528	-4.47216452866061
2.70880625102963	-0.140447334021554	-4.46999461994107
2.744170620375	-0.298438050303037	-4.46223261459751
2.77953498972038	-0.456055473515063	-4.44888822094206
2.81489935906575	-0.613102419442903	-4.42997813102389
2.85026372841113	-0.769382417478721	-4.40552599974975
2.8856280977565	-0.924699956412403	-4.37556241529361
2.92099246710187	-1.07886072902225	-4.34012486083276
2.95635683644725	-1.23167187515956	-4.29925766765785
2.99172120579262	-1.38294222302291	-4.25301195971588
3.02708557513799	-1.53248252832048	-4.20144558965522
3.06244994448337	-1.68010571102096	-4.14462306645293
3.09781431382874	-1.82562708939709	-4.08261547471465
3.13317868317412	-1.96886461106891	-4.01550038574829
3.16854305251949	-2.10963908075772	-3.94336176052251
3.20390742186486	-2.24777438446578	-3.86628984463157
3.23927179121024	-2.38309770980137	-3.78438105539791
3.27463616055561	-2.5154397621735	-3.69773786125356
3.31000052990098	-2.64463497658582	-3.60646865355154
3.34536489924636	-2.77052172476483	-3.51068761096734
3.38072926859173	-2.89294251736315	-3.41051455666027
3.41609363793711	-3.011744200985	-3.30607480837336
3.45145800728248	-3.1267781497873	-3.19749902165929
3.48682237662785	-3.23790045141684	-3.0849230264285
3.52218674597323	-3.34497208705068	-2.968487657024
3.5575511153186	-3.44785910531476	-2.84833857603533
3.59291548466398	-3.54643278986302	-2.7246260920723
3.62827985400935	-3.64056982040742	-2.59750497172624
3.66364422335472	-3.73015242699735	-2.46713424595413
3.6990085927001	-3.81506853735554	-2.33367701112789
3.73437296204547	-3.89521191708603	-2.19730022499751
3.76973733139084	-3.97048230257878	-2.0581744978235
3.80510170073622	-4.04078552644482	-1.91647387893983
