0	0	NaN
0.01	0.00324699469204683	1.62349734602342E-05
0.02	0.00649398938409367	6.49398938409367E-05
0.03	0.0097409840761405	0.000146114761142108
0.04	0.0129879787681873	0.000259759575363747
0.05	0.0162349734602342	0.000405874336505854
0.06	0.019481968152281	0.00058445904456843
0.07	0.0227289628443278	0.000795513699551475
0.08	0.0259759575363747	0.00103903830145499
0.09	0.0292229522284215	0.00131503285027897
0.1	0.0324699469204683	0.00162349734602342
0.11	0.0357169416125152	0.00196443178868833
0.12	0.038963936304562	0.00233783617827372
0.13	0.0422109309966088	0.00274371051477957
0.14	0.0454579256886557	0.0031820547982059
0.15	0.0487049203807025	0.00365286902855269
0.16	0.0519519150727494	0.00415615320581995
0.17	0.0551989097647962	0.00469190733000768
0.18	0.058445904456843	0.00526013140111587
0.19	0.0616928991488899	0.00586082541914454
0.2	0.0649398938409367	0.00649398938409367
0.21	0.0681868885329835	0.00715962329596327
0.22	0.0714338832250304	0.00785772715475334
0.23	0.0746808779170772	0.00858830096046388
0.24	0.0779278726091241	0.00935134471309489
0.25	0.0811748673011709	0.0101468584126464
0.26	0.0844218619932177	0.0109748420591183
0.27	0.0876688566852646	0.0118352956525107
0.28	0.0909158513773114	0.0127282191928236
0.29	0.0941628460693582	0.0136536126800569
0.3	0.0974098407614051	0.0146114761142108
0.31	0.100656835453452	0.0156018094952851
0.32	0.103903830145499	0.0166246128232798
0.33	0.107150824837546	0.017679886098195
0.34	0.115786261131091	0.0187927018370452
0.35	0.124823520692838	0.0199957507461648
0.36	0.133860780254584	0.0212891722509019
0.37	0.142898039816331	0.0226729663512565
0.38	0.151935299378077	0.0241471330472286
0.39	0.160972558939824	0.0257116723388181
0.4	0.170009818501571	0.0273665842260251
0.41	0.179047078063317	0.0291118687088495
0.42	0.188084337625064	0.0309475257872914
0.43	0.19712159718681	0.0328735554613508
0.44	0.206158856748557	0.0348899577310276
0.45	0.215196116310303	0.0369967325963219
0.46	0.22423337587205	0.0391938800572337
0.47	0.233270635433796	0.0414814001137629
0.48	0.242307894995543	0.0438592927659096
0.49	0.251345154557289	0.0463275580136738
0.5	0.260382414119036	0.0488861958570554
0.51	0.269419673680782	0.0515352062960545
0.52	0.278456933242529	0.054274589330671
0.53	0.287494192804275	0.0571043449609051
0.54	0.296531452366022	0.0600244731867565
0.55	0.305568711927768	0.0630349740082255
0.56	0.314605971489515	0.0661358474253119
0.57	0.323643231051261	0.0693270934380158
0.58	0.332680490613008	0.0726087120463371
0.59	0.341717750174755	0.075980703250276
0.6	0.350755009736501	0.0794430670498323
0.61	0.359792269298248	0.082995803445006
0.62	0.368829528859994	0.0866389124357972
0.63	0.377866788421741	0.0903723940222059
0.64	0.386904047983487	0.094196248204232
0.65	0.395941307545234	0.0981104749818756
0.66	0.40497856710698	0.102115074355137
0.67	0.417282799768446	0.10622411402931
0.68	0.430113539862528	0.110461095727465
0.69	0.442944279956611	0.114826384826561
0.7	0.455775020050693	0.119319981326597
0.71	0.468605760144776	0.123941885227575
0.72	0.481436500238858	0.128692096529493
0.73	0.494267240332941	0.133570615232352
0.74	0.507097980427023	0.138577441336152
0.75	0.519928720521106	0.143712574840892
0.76	0.532759460615188	0.148976015746574
0.77	0.545590200709271	0.154367764053196
0.78	0.558420940803353	0.159887819760759
0.79	0.571251680897436	0.165536182869263
0.8	0.584082420991518	0.171312853378708
0.81	0.596913161085601	0.177217831289094
0.820000000000001	0.609743901179683	0.18325111660042
0.830000000000001	0.622574641273766	0.189412709312687
0.840000000000001	0.635405381367848	0.195702609425895
0.850000000000001	0.648236121461931	0.202120816940044
0.860000000000001	0.661066861556013	0.208667331855134
0.870000000000001	0.673897601650096	0.215342154171165
0.880000000000001	0.686728341744179	0.222145283888136
0.890000000000001	0.699559081838261	0.229076721006048
0.900000000000001	0.712389821932343	0.236136465524901
0.910000000000001	0.725220562026426	0.243324517444695
0.920000000000001	0.738051302120509	0.25064087676543
0.930000000000001	0.750882042214591	0.258085543487105
0.940000000000001	0.763712782308674	0.265658517609722
0.950000000000001	0.776543522402756	0.273359799133279
0.960000000000001	0.789374262496839	0.281189388057777
0.970000000000001	0.802205002590921	0.289147284383216
0.980000000000001	0.815035742685004	0.297233488109595
0.990000000000001	0.827866482779086	0.305447999236916
1	0.841354644647472	0.31379342053394
1.01	0.855015660937169	0.322275272061863
1.02	0.868676677226866	0.330893733752683
1.03	0.882337693516564	0.3396488056064
1.04	0.895998709806261	0.348540487623015
1.05	0.909659726095959	0.357568779802526
1.06	0.923320742385656	0.366733682144934
1.07	0.936981758675353	0.376035194650239
1.08	0.950642774965051	0.385473317318441
1.09	0.964303791254748	0.39504805014954
1.1	0.977964807544445	0.404759393143536
1.11	0.991625823834143	0.414607346300429
1.12	1.00528684012384	0.424591909620219
1.13	1.01894785641354	0.434713083102906
1.14	1.03260887270323	0.44497086674849
1.15	1.04626988899293	0.45536526055697
1.16	1.05993090528263	0.465896264528348
1.17	1.07359192157233	0.476563878662623
1.18	1.08725293786202	0.487368102959795
1.19	1.10091395415172	0.498308937419863
1.2	1.11457497044142	0.509386382042829
1.21	1.12823598673112	0.520600436828692
1.22	1.14189700302081	0.531951101777452
1.23	1.15555801931051	0.543438376889108
1.24	1.16921903560021	0.555062262163662
1.25	1.18288005188991	0.566822757601112
1.26	1.1965410681796	0.57871986320146
1.27	1.2102020844693	0.590753578964704
1.28	1.223863100759	0.602923904890846
1.29	1.2375241170487	0.615230840979884
1.3	1.25118513333839	0.62767438723182
1.31	1.26484614962809	0.640254543646652
1.32	1.27850716591779	0.652971310224382
1.33	1.29028426780602	0.665817882128799
1.34	1.30133748181878	0.678775990876923
1.35	1.31239069583154	0.691844631765175
1.36	1.3234439098443	0.705023804793554
1.37	1.33449712385706	0.718313509962061
1.38	1.34555033786982	0.731713747270695
1.39	1.35660355188258	0.745224516719457
1.4	1.36765676589534	0.758845818308347
1.41	1.3787099799081	0.772577652037364
1.42	1.38976319392086	0.786420017906509
1.43	1.40081640793362	0.800372915915782
1.44	1.41186962194639	0.814436346065182
1.45	1.42292283595915	0.828610308354709
1.46	1.43397604997191	0.842894802784364
1.47	1.44502926398467	0.857289829354147
1.48	1.45608247799743	0.871795388064058
1.49	1.46713569201019	0.886411478914096
1.5	1.47818890602295	0.901138101904262
1.51	1.48924212003571	0.915975257034555
1.52	1.50029533404847	0.930922944304976
1.53	1.51134854806123	0.945981163715524
1.54	1.52240176207399	0.9611499152662
1.55	1.53345497608675	0.976429198957004
1.56	1.54450819009951	0.991819014787935
1.57	1.55556140411227	1.00731936275899
1.58	1.56661461812503	1.02293024287018
1.59	1.57766783213779	1.03865165512149
1.6	1.58872104615055	1.05448359951294
1.61	1.59977426016331	1.07042607604451
1.62	1.61082747417607	1.0864790847162
1.63	1.62188068818883	1.10264262552803
1.64	1.63293390220159	1.11891669847998
1.65	1.64398711621435	1.13530130357206
1.66	1.6511639884919	1.15178378419513
1.67	1.65628116344087	1.1683210099548
1.68	1.66139833838984	1.18490940746395
1.69	1.66651551333881	1.20154897672259
1.7	1.67163268828778	1.21823971773073
1.71	1.67674986323675	1.23498163048835
1.72	1.68186703818572	1.25177471499546
1.73	1.68698421313469	1.26861897125206
1.74	1.69210138808366	1.28551439925815
1.75	1.69721856303263	1.30246099901374
1.76	1.7023357379816	1.31945877051881
1.77	1.70745291293057	1.33650771377337
1.78	1.71257008787954	1.35360782877742
1.79	1.71768726282851	1.37075911553096
1.8	1.72280443777748	1.38796157403399
1.81	1.72792161272645	1.40521520428651
1.82	1.73303878767542	1.42252000628852
1.83	1.73815596262439	1.43987598004002
1.84	1.74327313757336	1.45728312554101
1.85	1.74839031252233	1.47474144279148
1.86	1.7535074874713	1.49225093179145
1.87	1.75862466242027	1.50981159254091
1.88	1.76374183736924	1.52742342503986
1.89	1.76885901231821	1.54508642928829
1.9	1.77397618726718	1.56280060528622
1.91	1.77909336221615	1.58056595303364
1.92	1.78421053716512	1.59838247253054
1.93	1.78932771211409	1.61625016377694
1.94	1.79444488706306	1.63416902677283
1.95	1.79956206201203	1.6521390615182
1.96	1.804679236961	1.67016026801307
1.97	1.80979641190997	1.68823264625742
1.98	1.81491358685894	1.70635619625127
1.99	1.81503326555659	1.72451633475385
2	1.81158753970441	1.74264943878015
2.01	1.80814181385223	1.76074808554794
2.02	1.80469608800004	1.7788122750572
2.03	1.80125036214786	1.79684200730794
2.04	1.79780463629567	1.81483728230016
2.05	1.79435891044349	1.83279810003385
2.06	1.7909131845913	1.85072446050902
2.07	1.78746745873912	1.86861636372568
2.08	1.78402173288694	1.88647380968381
2.09	1.78057600703475	1.90429679838341
