0	0	0
0.01	0.00491293240668749	2.4651241862603E-05
0.02	0.00972196901837634	9.79123288170877E-05
0.03	0.0144271098350666	0.000218744302913468
0.04	0.0190283548567581	0.000386108206201757
0.05	0.0235257040834511	0.000598965080731968
0.06	0.0279191575151454	0.000856275968554116
0.07	0.032208715151841	0.00115700191171821
0.08	0.036394376993538	0.00150010395227427
0.09	0.0404761430402364	0.00188454313227231
0.1	0.0444540132919361	0.00230928049376234
0.11	0.0483279877486372	0.00277327707879437
0.12	0.0520980664103397	0.00327549392941842
0.13	0.0557642492770435	0.0038148920876845
0.14	0.0593265363487487	0.00439043259564263
0.15	0.0627849276254553	0.00500107649534282
0.16	0.0661394231071632	0.00564578482883507
0.17	0.0693900227938724	0.00632351863816942
0.18	0.0725367266855831	0.00703323896539586
0.19	0.0755795347822951	0.00777390685256442
0.2	0.0785184470840084	0.0085444833417251
0.21	0.0813534635907231	0.00934392947492793
0.22	0.0840845843024392	0.0101712062942229
0.23	0.0867118092191566	0.0110252748416601
0.24	0.0892351383408754	0.0119050961592894
0.25	0.0916545716675956	0.0128096312891609
0.26	0.0939701091993171	0.0137378412733246
0.27	0.09618175093604	0.0146886871538306
0.28	0.0982894968777642	0.0156611299727288
0.29	0.10029334702449	0.0166541307720692
0.3	0.102193301376217	0.0176666505939019
0.31	0.103989359932945	0.0186976504802769
0.32	0.105681522694675	0.0197460914732441
0.33	0.107269789661406	0.0208109346148537
0.34	0.108995772767163	0.0218918904303117
0.35	0.111174496816897	0.0229923633744655
0.36	0.113807305386442	0.0241168939817157
0.37	0.1168941984758	0.0252700230972604
0.38	0.120435176084969	0.0264562915662977
0.39	0.12443023821395	0.0276802402340258
0.4	0.128879384862743	0.0289464099456427
0.41	0.133782616031348	0.0302593415463467
0.42	0.139139931719764	0.0316235758813357
0.43	0.144951331927992	0.033043653795808
0.44	0.151216816656032	0.0345241161349616
0.45	0.157936385903884	0.0360695037439947
0.46	0.165110039671548	0.0376843574681053
0.47	0.172737777959023	0.0393732181524917
0.48	0.18081960076631	0.0411406266423518
0.49	0.189355508093409	0.0429911237828839
0.5	0.198345499940319	0.044929250419286
0.51	0.207789576307042	0.0469595473967563
0.52	0.217687737193576	0.0490865555604929
0.53	0.228039982599922	0.0513148157556939
0.54	0.23884631252608	0.0536488688275574
0.55	0.250106726972049	0.0560932556212815
0.56	0.261821225937831	0.0586525169820644
0.57	0.273989809423424	0.0613311937551042
0.58	0.286612477428829	0.064133826785599
0.59	0.299689229954045	0.0670649569187468
0.6	0.313220066999074	0.0701291249997459
0.61	0.327204988563914	0.0733308718737943
0.62	0.341643994648566	0.0766747383860902
0.63	0.35653708525303	0.0801652653818317
0.64	0.371884260377305	0.0838069937062169
0.65	0.387685520021393	0.0876044642044439
0.66	0.403940864185292	0.0915622177217108
0.67	0.420398588273705	0.0956840725371054
0.68	0.436638190749973	0.0999694436481172
0.69	0.452653134154162	0.104416087488531
0.7	0.468443418486272	0.109021757467627
0.71	0.484009043746303	0.113784206994683
0.72	0.499350009934255	0.118701189478979
0.73	0.514466317050128	0.123770458329795
0.74	0.529357965093923	0.128989766956408
0.75	0.544024954065638	0.134356868768099
0.76	0.558467283965274	0.139869517174147
0.77	0.572684954792831	0.145525465583831
0.78	0.586677966548309	0.15132246740643
0.79	0.600446319231708	0.157258276051224
0.8	0.613990012843028	0.163330644927491
0.81	0.627309047382269	0.169537327444511
0.820000000000001	0.640403422849431	0.175876077011563
0.830000000000001	0.653273139244514	0.182344647037926
0.840000000000001	0.665918196567518	0.18894079093288
0.850000000000001	0.678338594818443	0.195662262105703
0.860000000000001	0.690534333997289	0.202506813965675
0.870000000000001	0.702505414104056	0.209472199922075
0.880000000000001	0.714251835138744	0.216556173384182
0.890000000000001	0.725773597101354	0.223756487761276
0.900000000000001	0.737070699991883	0.231070896462636
0.910000000000001	0.748143143810335	0.23849715289754
0.920000000000001	0.758990928556706	0.246033010475269
0.930000000000001	0.769614054230999	0.253676222605101
0.940000000000001	0.780012520833214	0.261424542696315
0.950000000000001	0.790186328363349	0.269275724158192
0.960000000000001	0.800135476821405	0.277227520400009
0.970000000000001	0.809859966207382	0.285277684831046
0.980000000000001	0.81935979652128	0.293423970860583
0.990000000000001	0.828634967763098	0.301664131897898
1	0.837842074463457	0.309996334663146
1.01	0.847313228873009	0.318421882118791
1.02	0.857059256527692	0.326943515484756
1.03	0.867080157427506	0.335563983493495
1.04	0.877375931572452	0.344286034877457
1.05	0.887946578962528	0.353112418369094
1.06	0.898792099597736	0.362045882700858
1.07	0.909912493478075	0.371089176605199
1.08	0.921307760603545	0.38024504881457
1.09	0.932977900974147	0.389516248061421
1.1	0.944922914589879	0.398905523078203
1.11	0.957142801450743	0.408415622597369
1.12	0.969637561556738	0.418049295351369
1.13	0.982407194907864	0.427809290072654
1.14	0.995451701504121	0.437698355493676
1.15	1.00877108134551	0.447719240346887
1.16	1.02236533443203	0.457874693364737
1.17	1.03623446076368	0.468167463279678
1.18	1.05037846034046	0.478600298824161
1.19	1.06479733316238	0.489175948730638
1.2	1.07949107922942	0.499897161731559
1.21	1.0944596985416	0.510766686559377
1.22	1.1097031910989	0.521787271946542
1.23	1.12522155690134	0.532961666625505
1.24	1.14101479594891	0.544292619328719
1.25	1.15708290824161	0.555782878788634
1.26	1.17342589377944	0.567435193737701
1.27	1.1900437525624	0.579252312908373
1.28	1.2069364845905	0.5912369850331
1.29	1.22410408986372	0.603391958844333
1.3	1.24154656838208	0.615719983074525
1.31	1.25926392014557	0.628223806456126
1.32	1.27725614515419	0.640906177721587
1.33	1.29533863689373	0.653769401061898
1.34	1.31301579475616	0.666811533711983
1.35	1.33026036241673	0.680028274989682
1.36	1.34707233987543	0.693415298992978
1.37	1.36345172713227	0.706968279819851
1.38	1.37939852418724	0.720682891568284
1.39	1.39491273104035	0.734554808336256
1.4	1.4099943476916	0.748579704221751
1.41	1.42464337414098	0.762753253322749
1.42	1.4388598103885	0.777071129737231
1.43	1.45264365643416	0.791529007563179
1.44	1.46599491227795	0.806122560898575
1.45	1.47891357791987	0.820847463841399
1.46	1.49139965335993	0.835699390489633
1.47	1.50345313859813	0.850674014941258
1.48	1.51507403363447	0.865767011294256
1.49	1.52626233846894	0.880974053646608
1.5	1.53701805310155	0.896290816096295
1.51	1.54734117753229	0.911712972741299
1.52	1.55723171176117	0.927236197679602
1.53	1.56668965578818	0.942856165009183
1.54	1.57571500961334	0.958568548828026
1.55	1.58430777323662	0.97436902323411
1.56	1.59246794665805	0.990253262325419
1.57	1.60019552987761	1.00621694019993
1.58	1.6074905228953	1.02225573095563
1.59	1.61435292571114	1.0383653086905
1.6	1.6207827383251	1.05454134750251
1.61	1.62677996073721	1.07077952148966
1.62	1.63234459294745	1.08707550474992
1.63	1.63747663495582	1.10342497138127
1.64	1.64217608676234	1.1198235954817
1.65	1.64644294836698	1.13626705114918
